,Predictions
0,20
1,48
2,11
3,13
4,13
5,14
6,14
7,15
8,18
9,15
10,20
11,18
12,25
13,28
14,90
15,9
16,37
17,35
18,16
19,18
20,15
21,18
22,36
23,12
24,15
25,30
26,24
27,22
28,68
29,13
30,45
31,48
32,65
33,13
34,49
35,10
36,18
37,17
38,65
39,65
40,20
41,30
42,18
43,23
44,25
45,15
46,28
47,25
48,18
49,12
50,21
51,18
52,35
53,18
54,28
55,35
56,24
57,35
58,16
59,45
60,8
61,9
62,13
63,14
64,25
65,18
66,35
67,28
68,33
69,12
70,25
71,35
72,30
73,14
74,13
75,24
76,35
77,11
78,28
79,45
80,15
81,11
82,9
83,17
84,13
85,14
86,13
87,18
88,13
89,17
90,13
91,10
92,25
93,16
94,15
95,18
96,14
97,32
98,16
99,17
100,22
101,25
102,15
103,21
104,14
105,15
106,24
107,18
108,17
109,45
110,19
111,35
112,35
113,33
114,50
115,35
116,12
117,35
118,45
119,45
120,17
121,30
122,12
123,16
124,12
125,13
126,15
127,13
128,14
129,14
130,13
131,35
132,18
133,25
134,13
135,13
136,20
137,68
138,30
139,12
140,13
141,13
142,12
143,9
144,18
145,13
146,14
147,18
148,18
149,35
150,7
151,12
152,15
153,45
154,30
155,22
156,24
157,35
158,20
159,13
160,17
161,25
162,18
163,20
164,18
165,17
166,13
167,18
168,10
169,12
170,30
171,10
172,18
173,48
174,13
175,13
176,12
177,25
178,40
179,18
180,15
181,18
182,16
183,30
184,25
185,28
186,13
187,10
188,10
189,30
190,12
191,45
192,14
193,62
194,45
195,9
196,45
197,9
198,25
199,19
200,13
201,12
202,8
203,19
204,35
205,10
206,13
207,94
208,45
209,100
210,35
211,16
212,35
213,11
214,14
215,45
216,35
217,40
218,24
219,13
220,20
221,14
222,26
223,13
224,13
225,13
226,20
227,13
228,18
229,15
230,18
231,15
232,18
233,13
234,23
235,23
236,13
237,17
238,18
239,13
240,35
241,30
242,14
243,28
244,18
245,13
246,22
247,45
248,28
249,35
250,13
251,28
252,17
253,13
254,18
255,20
256,25
257,13
258,28
259,48
260,11
261,13
262,14
263,13
264,22
265,33
266,9
267,16
268,11
269,15
270,18
271,45
272,12
273,11
274,18
275,22
276,18
277,13
278,25
279,12
280,13
281,20
282,94
283,12
284,18
285,45
286,13
287,16
288,13
289,13
290,15
291,50
292,23
293,45
294,30
295,45
296,18
297,22
298,14
299,10
300,15
301,35
302,11
303,18
304,18
305,25
306,15
307,13
308,19
309,16
310,12
311,22
312,21
313,12
314,15
315,10
316,18
317,60
318,13
319,30
320,40
321,7
322,11
323,33
324,25
325,18
326,15
327,15
328,14
329,7
330,35
331,12
332,45
333,60
334,14
335,35
336,13
337,14
338,15
339,30
340,15
341,17
342,50
343,18
344,12
345,15
346,25
347,10
348,17
349,13
350,25
351,22
352,18
353,12
354,10
355,10
356,15
357,14
358,24
359,18
360,24
361,65
362,25
363,13
364,13
365,13
366,5
367,12
368,25
369,9
370,13
371,15
372,28
373,14
374,30
375,14
